bin_label,bin_left,bin_right,count,proportion
"[0.00,0.01)",0.00,0.01,0,0.00000000
"[0.01,0.02)",0.01,0.02,0,0.00000000
"[0.02,0.03)",0.02,0.03,0,0.00000000
"[0.03,0.04)",0.03,0.04,0,0.00000000
"[0.04,0.05)",0.04,0.05,0,0.00000000
"[0.05,0.06)",0.05,0.06,0,0.00000000
"[0.06,0.07)",0.06,0.07,0,0.00000000
"[0.07,0.08)",0.07,0.08,0,0.00000000
"[0.08,0.09)",0.08,0.09,0,0.00000000
"[0.09,0.10)",0.09,0.10,0,0.00000000
"[0.10,0.11)",0.10,0.11,0,0.00000000
"[0.11,0.12)",0.11,0.12,0,0.00000000
"[0.12,0.13)",0.12,0.13,0,0.00000000
"[0.13,0.14)",0.13,0.14,0,0.00000000
"[0.14,0.15)",0.14,0.15,0,0.00000000
"[0.15,0.16)",0.15,0.16,0,0.00000000
"[0.16,0.17)",0.16,0.17,0,0.00000000
"[0.17,0.18)",0.17,0.18,0,0.00000000
"[0.18,0.19)",0.18,0.19,0,0.00000000
"[0.19,0.20)",0.19,0.20,0,0.00000000
"[0.20,0.21)",0.20,0.21,44,0.00222211
"[0.21,0.22)",0.21,0.22,141,0.00712085
"[0.22,0.23)",0.22,0.23,172,0.00868643
"[0.23,0.24)",0.23,0.24,173,0.00873693
"[0.24,0.25)",0.24,0.25,237,0.01196909
"[0.25,0.26)",0.25,0.26,270,0.01363567
"[0.26,0.27)",0.26,0.27,321,0.01621130
"[0.27,0.28)",0.27,0.28,353,0.01782738
"[0.28,0.29)",0.28,0.29,315,0.01590829
"[0.29,0.30)",0.29,0.30,321,0.01621130
"[0.30,0.31)",0.30,0.31,249,0.01257512
"[0.31,0.32)",0.31,0.32,247,0.01247412
"[0.32,0.33)",0.32,0.33,296,0.01494874
"[0.33,0.34)",0.33,0.34,275,0.01388819
"[0.34,0.35)",0.34,0.35,280,0.01414070
"[0.35,0.36)",0.35,0.36,354,0.01787788
"[0.36,0.37)",0.36,0.37,430,0.02171607
"[0.37,0.38)",0.37,0.38,426,0.02151406
"[0.38,0.39)",0.38,0.39,404,0.02040301
"[0.39,0.40)",0.39,0.40,387,0.01954447
"[0.40,0.41)",0.40,0.41,326,0.01646381
"[0.41,0.42)",0.41,0.42,340,0.01717085
"[0.42,0.43)",0.42,0.43,370,0.01868592
"[0.43,0.44)",0.43,0.44,380,0.01919095
"[0.44,0.45)",0.44,0.45,728,0.03676582
"[0.45,0.46)",0.45,0.46,1316,0.06646129
"[0.46,0.47)",0.46,0.47,989,0.04994697
"[0.47,0.48)",0.47,0.48,1083,0.05469421
"[0.48,0.49)",0.48,0.49,708,0.03575577
"[0.49,0.50)",0.49,0.50,581,0.02934195
"[0.50,0.51)",0.50,0.51,512,0.02585728
"[0.51,0.52)",0.51,0.52,433,0.02186758
"[0.52,0.53)",0.52,0.53,413,0.02085753
"[0.53,0.54)",0.53,0.54,383,0.01934246
"[0.54,0.55)",0.54,0.55,362,0.01828190
"[0.55,0.56)",0.55,0.56,334,0.01686783
"[0.56,0.57)",0.56,0.57,346,0.01747386
"[0.57,0.58)",0.57,0.58,349,0.01762537
"[0.58,0.59)",0.58,0.59,374,0.01888793
"[0.59,0.60)",0.59,0.60,463,0.02338266
"[0.60,0.61)",0.60,0.61,446,0.02252411
"[0.61,0.62)",0.61,0.62,361,0.01823140
"[0.62,0.63)",0.62,0.63,347,0.01752437
"[0.63,0.64)",0.63,0.64,360,0.01818090
"[0.64,0.65)",0.64,0.65,340,0.01717085
"[0.65,0.66)",0.65,0.66,306,0.01545376
"[0.66,0.67)",0.66,0.67,254,0.01282763
"[0.67,0.68)",0.67,0.68,232,0.01171658
"[0.68,0.69)",0.68,0.69,199,0.01005000
"[0.69,0.70)",0.69,0.70,185,0.00934296
"[0.70,0.71)",0.70,0.71,150,0.00757537
"[0.71,0.72)",0.71,0.72,87,0.00439372
"[0.72,0.73)",0.72,0.73,36,0.00181809
"[0.73,0.74)",0.73,0.74,13,0.00065653
"[0.74,0.75)",0.74,0.75,0,0.00000000
"[0.75,0.76)",0.75,0.76,0,0.00000000
"[0.76,0.77)",0.76,0.77,0,0.00000000
"[0.77,0.78)",0.77,0.78,0,0.00000000
"[0.78,0.79)",0.78,0.79,0,0.00000000
"[0.79,0.80)",0.79,0.80,0,0.00000000
"[0.80,0.81)",0.80,0.81,0,0.00000000
"[0.81,0.82)",0.81,0.82,0,0.00000000
"[0.82,0.83)",0.82,0.83,0,0.00000000
"[0.83,0.84)",0.83,0.84,0,0.00000000
"[0.84,0.85)",0.84,0.85,0,0.00000000
"[0.85,0.86)",0.85,0.86,0,0.00000000
"[0.86,0.87)",0.86,0.87,0,0.00000000
"[0.87,0.88)",0.87,0.88,0,0.00000000
"[0.88,0.89)",0.88,0.89,0,0.00000000
"[0.89,0.90)",0.89,0.90,0,0.00000000
"[0.90,0.91)",0.90,0.91,0,0.00000000
"[0.91,0.92)",0.91,0.92,0,0.00000000
"[0.92,0.93)",0.92,0.93,0,0.00000000
"[0.93,0.94)",0.93,0.94,0,0.00000000
"[0.94,0.95)",0.94,0.95,0,0.00000000
"[0.95,0.96)",0.95,0.96,0,0.00000000
"[0.96,0.97)",0.96,0.97,0,0.00000000
"[0.97,0.98)",0.97,0.98,0,0.00000000
"[0.98,0.99)",0.98,0.99,0,0.00000000
"[0.99,1.00)",0.99,1.00,0,0.00000000

threshold,proportion_ge_threshold
>= 0.25,0.96126458
